input runtime
200 7
600 8
1300 10
2100 10
2800 11
3200 11
4700 11
5100 11
6600 12
6700 12
6800 12
6900 12
9800 12
10200 12
10300 13
10400 13
10800 13
11200 13
11700 13
11900 13
12100 13
13000 13
13300 13
14100 13
14700 13
15900 13
16500 13
17100 13
17300 13
17700 13
17800 13
18100 13
18300 13
19700 13
22200 14
23700 14
23800 14
23900 14
24600 14
25400 14
26100 14
26500 14
26900 14
27900 14
30100 14
30200 14
30300 14
30600 14
30700 14
31000 14
31100 14
32200 14
32400 14
32900 14
33000 14
34000 14
34300 14
35100 14
35500 14
37200 14
37400 14
37600 14
37700 14
39000 14
39200 14
39300 14
41000 15
42100 15
44200 15
46000 15
47800 15
48000 15
48200 15
48600 15
49100 15
49300 15
49600 15
50000 15
50200 15
50300 15
51000 15
51700 15
51800 15
54400 15
54600 15
55400 15
55900 15
57000 15
57500 15
57900 15
58900 15
59100 15
59400 15
59600 15
59800 15
60400 15
60600 15
60800 15
62200 15
62700 15
64000 15
65900 15
66000 15
66500 15
66700 15
67400 15
67900 15
68200 15
68300 15
68700 15
70600 15
71100 15
72800 15
73500 15
74000 15
75300 15
76000 15
76400 15
77000 15
77200 15
78300 15
78800 15
79100 15
79400 15
79500 15
79700 15
80200 15
81200 15
82600 16
83000 16
83100 16
84000 16
85100 16
86100 16
86700 16
88000 16
89100 16
89400 16
89500 16
89800 16
90200 16
90500 16
90800 16
91700 16
92100 16
93200 16
94100 16
94500 16
94700 16
95000 16
95300 16
95800 16
96000 16
97400 16
99600 16
99800 16
99900 16
100100 16
100400 16
100600 16
101700 16
102100 16
102500 16
104000 16
104100 16
105000 16
105700 16
106100 16
106600 16
106900 16
109900 16
110200 16
110800 16
111000 16
111400 16
111700 16
111800 16
112400 16
113000 16
113700 16
114200 16
114400 16
117600 16
117800 16
118000 16
118900 16
120900 16
121100 16
121900 16
122000 16
122600 16
123400 16
123500 16
123700 16
124800 16
125700 16
126000 16
126900 16
127800 16
128800 16
129700 16
129900 16
130200 16
131400 16
132500 16
133100 16
133300 16
134300 16
134400 16
134900 16
135000 16
135900 16
136400 16
137600 16
138000 16
138200 16
139100 16
139300 16
140800 16
141300 16
141700 16
141900 16
142400 16
142500 16
143700 16
144100 16
144600 16
146500 16
147300 16
148700 16
149800 16
150100 16
150200 16
150400 16
150500 16
151600 16
152900 16
153300 16
156400 16
156900 16
157000 16
157400 16
157800 16
158100 16
158400 16
158900 16
159200 16
159600 16
159900 16
160400 16
160500 16
161000 16
161300 16
162300 16
162400 16
162700 16
165000 17
165200 17
165900 17
168500 17
169700 17
169900 17
170200 17
171100 17
171800 17
172200 17
172300 17
172500 17
172800 17
174500 17
174700 17
176600 17
176800 17
178500 17
178600 17
179600 17
179700 17
180000 17
180500 17
181100 17
182300 17
184600 17
186300 17
189200 17
189500 17
190000 17
191400 17
191600 17
191700 17
192400 17
192500 17
192700 17
193200 17
194300 17
195500 17
195700 17
195900 17
196600 17
196900 17
197100 17
197200 17
198600 17
200200 17
201300 17
202000 17
202400 17
203300 17
204000 17
205200 17
205300 17
205700 17
206000 17
206500 17
206600 17
207000 17
209400 17
211100 17
212200 17
212900 17
214800 17
216700 17
217400 17
217900 17
218000 17
218800 17
219000 17
221300 17
221400 17
222300 17
222600 17
222900 17
223000 17
223600 17
224300 17
225600 17
226900 17
227400 17
228000 17
228200 17
229600 17
229700 17
229800 17
229900 17
230100 17
230300 17
231000 17
231100 17
231800 17
232100 17
232500 17
233000 17
233500 17
233600 17
234600 17
234800 17
235100 17
235200 17
235700 17
236100 17
237000 17
238100 17
238600 17
238800 17
239400 17
240200 17
240600 17
240700 17
240800 17
240900 17
241100 17
241600 17
241700 17
241900 17
242100 17
242600 17
243000 17
245000 17
245100 17
246900 17
247200 17
247600 17
247900 17
248700 17
249000 17
249700 17
251700 17
251900 17
252000 17
252600 17
254300 17
256100 17
256200 17
256700 17
257600 17
259600 17
259800 17
259900 17
260800 17
261600 17
262000 17
262300 17
262400 17
264100 17
264200 17
264400 17
264800 17
265300 17
266800 17
266900 17
267300 17
268100 17
268300 17
268400 17
268500 17
268600 17
268900 17
269100 17
270500 17
271100 17
271400 17
272900 17
274100 17
274400 17
274600 17
275000 17
277700 17
278200 17
278300 17
278500 17
279300 17
280000 17
280200 17
282500 17
284900 17
285100 17
285200 17
286000 17
286100 17
286200 17
286500 17
286700 17
287400 17
287500 17
291400 17
291800 17
292900 17
293100 17
294400 17
294500 17
294900 17
295200 17
297000 17
297300 17
298200 17
298500 17
299300 17
299400 17
300800 17
302000 17
302800 17
303400 17
304600 17
304800 17
305300 17
305600 17
307200 17
307800 17
308400 17
309000 17
310400 17
310800 17
311700 17
311800 17
312900 17
313600 17
314400 17
314500 17
315000 17
315900 17
316500 17
316800 17
317000 17
317800 17
318900 17
319800 17
319900 17
322000 17
322200 17
322500 17
323200 17
323300 17
324600 17
324700 17
324800 17
324900 17
325300 17
325800 17
326300 17
326800 17
327000 17
327100 17
327600 17
329300 18
330700 18
331100 18
331400 18
332300 18
333400 18
333800 18
334200 18
335300 18
336000 18
336300 18
337200 18
337500 18
338600 18
339200 18
340000 18
343700 18
345900 18
346300 18
347100 18
347400 18
349100 18
349300 18
350000 18
351600 18
352400 18
353100 18
353600 18
354200 18
354600 18
355400 18
358300 18
358500 18
358700 18
360600 18
361000 18
361300 18
362700 18
362900 18
363600 18
364100 18
364200 18
364300 18
366000 18
369900 18
370400 18
370500 18
370600 18
373000 18
375300 18
375800 18
376600 18
376800 18
377400 18
378400 18
378700 18
379600 18
379800 18
379900 18
380000 18
380700 18
381800 18
384800 18
385500 18
385700 18
387800 18
389000 18
389400 18
390300 18
391600 18
392400 18
394100 18
394200 18
395100 18
395200 18
397000 18
397300 18
398100 18
398200 18
398600 18
400100 18
400200 18
402100 18
403000 18
403100 18
403900 18
404600 18
404900 18
405300 18
405500 18
405800 18
406300 18
406500 18
406600 18
407200 18
407300 18
407700 18
409700 18
410000 18
411200 18
411600 18
412100 18
412700 18
413300 18
414600 18
414900 18
416100 18
416300 18
416500 18
416600 18
417500 18
418800 18
419100 18
419500 18
419900 18
420200 18
421300 18
421500 18
422400 18
422600 18
423500 18
423900 18
424100 18
424400 18
424500 18
424700 18
426100 18
426200 18
427500 18
428000 18
428400 18
429600 18
429800 18
429900 18
430300 18
431800 18
432100 18
433600 18
433800 18
434900 18
435300 18
435400 18
435600 18
436700 18
437000 18
437500 18
437700 18
438200 18
439100 18
439700 18
440000 18
440200 18
442200 18
442300 18
443000 18
444100 18
446000 18
448300 18
448400 18
448500 18
448900 18
449300 18
450000 18
450800 18
451100 18
453800 18
454800 18
455100 18
455200 18
455600 18
455700 18
456300 18
456500 18
456900 18
457400 18
458500 18
458800 18
459100 18
459200 18
459300 18
460600 18
460700 18
461400 18
461600 18
463000 18
463200 18
463300 18
463400 18
463700 18
463800 18
464200 18
464400 18
465200 18
465400 18
465700 18
466400 18
469700 18
470500 18
470600 18
472300 18
475000 18
475800 18
476300 18
476500 18
477000 18
477100 18
477800 18
478900 18
479200 18
480100 18
480500 18
481000 18
481600 18
481900 18
482400 18
482500 18
482800 18
483000 18
483100 18
483600 18
484100 18
484300 18
485400 18
485600 18
486800 18
486900 18
487400 18
487800 18
488000 18
490100 18
490900 18
491200 18
492000 18
492600 18
494200 18
494300 18
494900 18
495400 18
496100 18
496600 18
497200 18
498100 18
498600 18
499000 18
499100 18
500000 18
