input runtime
1000 9
1900 10
2200 10
3300 11
3400 11
4600 11
4700 11
4900 11
5400 12
5800 12
6100 12
6600 12
7800 12
8200 12
8300 12
9900 12
10200 12
10600 13
10700 13
12000 13
12100 13
12900 13
13000 13
13600 13
14000 13
14100 13
15200 13
15700 13
17100 13
18000 13
18300 13
19100 13
19300 13
19700 13
21200 14
21400 14
21900 14
22100 14
23200 14
23300 14
23400 14
23600 14
24000 14
24100 14
24300 14
25400 14
25600 14
26500 14
27200 14
27400 14
28700 14
28800 14
29000 14
29200 14
29800 14
30300 14
30400 14
30500 14
31000 14
31400 14
32900 14
33000 14
33300 14
33400 14
33700 14
34500 14
34800 14
35000 14
36200 14
37700 14
38400 14
38500 14
39000 14
39200 14
39300 14
39900 14
40000 14
40200 14
40300 14
40500 14
40600 14
41100 15
41700 15
44800 15
45100 15
46000 15
46200 15
46700 15
47000 15
48200 15
48500 15
48900 15
49300 15
50700 15
51100 15
51300 15
51600 15
51800 15
52100 15
52700 15
54400 15
54500 15
54900 15
55700 15
56500 15
57200 15
58000 15
58200 15
59400 15
59700 15
61400 15
61600 15
61800 15
62300 15
62600 15
62700 15
64000 15
64900 15
65000 15
65800 15
66500 15
67100 15
67200 15
67400 15
68400 15
69600 15
69800 15
70600 15
72300 15
72500 15
73100 15
73900 15
74100 15
74400 15
74600 15
74800 15
75600 15
75900 15
77300 15
78600 15
80200 15
80400 15
80500 15
80900 15
81600 15
83100 16
85400 16
85500 16
85600 16
87500 16
88100 16
88900 16
89300 16
90500 16
90800 16
91300 16
92000 16
92800 16
94200 16
94300 16
94500 16
95400 16
95500 16
96500 16
97200 16
97500 16
97700 16
100100 16
100300 16
100500 16
102000 16
103000 16
103200 16
103400 16
104000 16
104300 16
105300 16
105900 16
107200 16
107400 16
108100 16
108700 16
108900 16
109100 16
109500 16
109800 16
110100 16
110400 16
111000 16
111300 16
111800 16
111900 16
112100 16
112200 16
113100 16
113700 16
114100 16
114800 16
115200 16
116900 16
118300 16
118800 16
119200 16
119400 16
119900 16
122000 16
124300 16
124600 16
124900 16
125000 16
125200 16
125400 16
126100 16
127300 16
128200 16
128400 16
128600 16
128700 16
129000 16
129200 16
130100 16
130700 16
131400 16
131600 16
132000 16
132700 16
133100 16
133800 16
134400 16
135300 16
135800 16
136200 16
136300 16
137300 16
137500 16
138200 16
139300 16
141000 16
141100 16
142100 16
142300 16
142400 16
142500 16
142800 16
143200 16
144200 16
144700 16
145300 16
145800 16
146400 16
146600 16
147700 16
148100 16
148600 16
148900 16
149300 16
150300 16
150600 16
150700 16
150800 16
150900 16
152000 16
152300 16
152900 16
153000 16
153800 16
154600 16
155300 16
155500 16
156300 16
156500 16
156800 16
156900 16
157000 16
157500 16
157800 16
158100 16
160400 16
160700 16
161600 16
162200 16
162300 16
163400 16
163800 16
164300 17
167800 17
168000 17
